t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288,0.5346318522627305,0.30722963337151077,0.8096243296257288
2,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574,0.34055998037794266,0.20137652870186917,0.5016650170842574
3,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553,0.17978482219832115,0.10593292967157188,0.28284088828938553
4,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767,0.12059451172639696,0.05500807025337678,0.17124068759231767
5,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791,0.0844207098731127,0.04478729411076712,0.1415213095084791
6,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665,0.08259954860871485,0.04243424420492929,0.13193539682116665
7,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286,0.08853521686992516,0.05471595962333156,0.137475735971286
8,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308,0.0823628556313819,0.04329412439262777,0.13376474468061308
9,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306,0.081333416960755,0.047783519418803745,0.12099412090131306
