t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923,0.525823631653467,0.269328446236737,0.8065802776397923
2,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336,0.38214007151636037,0.2317581459725092,0.5447924344813336
3,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505,0.2633142811570136,0.13397037059598202,0.39850680040018505
4,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306,0.19249842184336263,0.09810899065915403,0.3051967860168306
5,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924,0.1677388819873311,0.09356795655739121,0.29249416300028924
6,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134,0.1671641602501835,0.0924127192849747,0.25576126926330134
7,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494,0.1827296752815976,0.1075875211328583,0.27687344100319494
8,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421,0.1745315366122418,0.08075239623095914,0.2896270797016421
9,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221,0.1719821722924237,0.07249897948217517,0.2561715070620221
